timestamp,ticker,close_time,side,minutes_remaining,entry_price,contracts,stake,fees,model_probability,market_probability,edge,p_yes,y,result,won,profit_loss,bankroll_before,bankroll,spread,mid,rv_5m,dist_pct
2026-08-14 00:31:00+00:00,KXBTC15M-26AUG132045-45,2026-08-14 00:45:00+00:00,NO,14,0.6,13,7.8,0.22,0.678921568627451,0.6,0.07892156862745103,0.32107843137254904,1,yes,0,-8.02,803.7520000000018,795.7320000000018,0.009999999999999953,0.405,0.000545164643041146,-0.0005588966310979826
2026-08-14 00:48:00+00:00,KXBTC15M-26AUG132100-00,2026-08-14 01:00:00+00:00,NO,12,0.69,11,7.59,0.17,0.804635761589404,0.69,0.11463576158940403,0.19536423841059603,1,yes,0,-7.76,795.7320000000018,787.9720000000018,0.010000000000000009,0.315,0.0003374093589648078,-0.0007424854657642754
2026-08-14 01:01:00+00:00,KXBTC15M-26AUG132115-15,2026-08-14 01:15:00+00:00,NO,14,0.5700000000000001,13,7.410000000000001,0.23,0.678921568627451,0.5700000000000001,0.10892156862745095,0.32107843137254904,0,no,1,5.3599999999999985,787.9720000000018,793.3320000000018,0.010000000000000009,0.435,0.0002274186222856495,-0.00033789366384018305
2026-08-14 01:16:00+00:00,KXBTC15M-26AUG132130-30,2026-08-14 01:30:00+00:00,NO,14,0.5,15,7.5,0.27,0.5546558704453441,0.5,0.054655870445344146,0.44534412955465585,0,no,1,7.23,793.3320000000018,800.5620000000018,0.010000000000000009,0.505,0.0003222516007592794,-0.00015822034262902296
2026-08-14 01:31:00+00:00,KXBTC15M-26AUG132145-45,2026-08-14 01:45:00+00:00,NO,14,0.5,16,8.0,0.29,0.5559105431309904,0.5,0.05591054313099042,0.4440894568690096,1,yes,0,-8.29,800.5620000000018,792.2720000000019,0.010000000000000009,0.505,0.0002426327440487162,-0.00019091352515909765
2026-08-14 01:46:00+00:00,KXBTC15M-26AUG132200-00,2026-08-14 02:00:00+00:00,NO,14,0.7,11,7.699999999999999,0.17,0.764367816091954,0.7,0.06436781609195408,0.23563218390804597,1,yes,0,-7.869999999999999,792.2720000000019,784.4020000000019,0.010000000000000009,0.305,0.0003148694887388645,-0.0006365311227025661
2026-08-14 02:03:00+00:00,KXBTC15M-26AUG132215-15,2026-08-14 02:15:00+00:00,NO,12,0.5800000000000001,13,7.540000000000001,0.23,0.678921568627451,0.5800000000000001,0.09892156862745094,0.32107843137254904,0,no,1,5.229999999999999,784.4020000000019,789.6320000000019,0.010000000000000009,0.425,0.00028511253696250144,-0.0002991618586895006
2026-08-14 02:16:00+00:00,KXBTC15M-26AUG132230-30,2026-08-14 02:30:00+00:00,YES,14,0.63,12,7.5600000000000005,0.2,0.7648809523809523,0.63,0.13488095238095232,0.7648809523809523,0,no,0,-7.760000000000001,789.6320000000019,781.8720000000019,0.010000000000000009,0.625,0.0004398523093091941,0.0005566079589423012
2026-08-14 02:31:00+00:00,KXBTC15M-26AUG132245-45,2026-08-14 02:45:00+00:00,YES,14,0.64,12,7.68,0.2,0.7648809523809523,0.64,0.12488095238095231,0.7648809523809523,1,yes,1,4.12,781.8720000000019,785.9920000000019,0.010000000000000009,0.635,0.0001795974758329676,0.00035282816684967244
2026-08-14 02:46:00+00:00,KXBTC15M-26AUG132300-00,2026-08-14 03:00:00+00:00,YES,14,0.64,12,7.68,0.2,0.7347670250896057,0.64,0.09476702508960566,0.7347670250896057,0,no,0,-7.88,785.9920000000019,778.1120000000019,0.010000000000000009,0.635,0.0002507357841286357,0.0003660743186022497
2026-08-14 03:01:00+00:00,KXBTC15M-26AUG132315-15,2026-08-14 03:15:00+00:00,NO,14,0.6,12,7.199999999999999,0.21,0.678921568627451,0.6,0.07892156862745103,0.32107843137254904,1,yes,0,-7.409999999999999,778.1120000000019,770.7020000000019,0.009999999999999953,0.405,0.00015872933974441633,-0.0003030747899330777
2026-08-14 03:18:00+00:00,KXBTC15M-26AUG132330-30,2026-08-14 03:30:00+00:00,YES,12,0.67,11,7.37,0.18,0.9075829383886256,0.67,0.23758293838862554,0.9075829383886256,0,no,0,-7.55,770.7020000000019,763.152000000002,0.010000000000000009,0.665,0.00021579111232926374,0.0008470526807491385
2026-08-14 03:31:00+00:00,KXBTC15M-26AUG132345-45,2026-08-14 03:45:00+00:00,NO,14,0.56,13,7.280000000000001,0.23,0.678921568627451,0.56,0.11892156862745096,0.32107843137254904,0,no,1,5.489999999999998,763.152000000002,768.642000000002,0.010000000000000009,0.445,0.00023565736933362327,-0.0003920498101964709
2026-08-14 03:46:00+00:00,KXBTC15M-26AUG140000-00,2026-08-14 04:00:00+00:00,NO,14,0.47,16,7.52,0.28,0.5384615384615384,0.47,0.06846153846153846,0.46153846153846156,0,no,1,8.200000000000001,768.642000000002,776.842000000002,0.010000000000000009,0.535,0.0002663558137397692,-0.00012350214170397944
2026-08-14 04:01:00+00:00,KXBTC15M-26AUG140015-15,2026-08-14 04:15:00+00:00,NO,14,0.5800000000000001,13,7.540000000000001,0.23,0.764367816091954,0.5800000000000001,0.18436781609195396,0.23563218390804597,1,yes,0,-7.770000000000001,776.842000000002,769.072000000002,0.010000000000000009,0.425,0.00029228965673093194,-0.0006021868758675497
2026-08-14 04:18:00+00:00,KXBTC15M-26AUG140030-30,2026-08-14 04:30:00+00:00,YES,12,0.67,11,7.37,0.18,0.7648809523809523,0.67,0.09488095238095229,0.7648809523809523,1,yes,1,3.4499999999999997,769.072000000002,772.5220000000021,0.010000000000000009,0.665,0.000532983046544866,0.0006130218599207371
2026-08-14 04:37:00+00:00,KXBTC15M-26AUG140045-45,2026-08-14 04:45:00+00:00,NO,8,0.7,11,7.699999999999999,0.17,0.8931203931203932,0.7,0.1931203931203932,0.10687960687960688,0,no,1,3.130000000000001,772.5220000000021,775.6520000000021,0.010000000000000009,0.305,7.005462726003866e-05,-0.00040675962842029456
2026-08-14 04:46:00+00:00,KXBTC15M-26AUG140100-00,2026-08-14 05:00:00+00:00,NO,14,0.5800000000000001,13,7.540000000000001,0.23,0.678921568627451,0.5800000000000001,0.09892156862745094,0.32107843137254904,0,no,1,5.229999999999999,775.6520000000021,780.8820000000021,0.010000000000000009,0.425,8.510987505875396e-05,-0.00020606363971542585
2026-08-14 05:03:00+00:00,KXBTC15M-26AUG140115-15,2026-08-14 05:15:00+00:00,YES,12,0.64,12,7.68,0.2,0.8196078431372549,0.64,0.17960784313725486,0.8196078431372549,0,no,0,-7.88,780.8820000000021,773.0020000000021,0.010000000000000009,0.635,0.00011853083331347635,0.0003407186778914273
2026-08-14 05:16:00+00:00,KXBTC15M-26AUG140130-30,2026-08-14 05:30:00+00:00,NO,14,0.62,12,7.4399999999999995,0.2,0.804635761589404,0.62,0.18463576158940398,0.19536423841059603,0,no,1,4.36,773.0020000000021,777.3620000000021,0.010000000000000009,0.385,9.169656735212073e-05,-0.00038673946703926543
2026-08-14 05:31:00+00:00,KXBTC15M-26AUG140145-45,2026-08-14 05:45:00+00:00,NO,14,0.44999999999999996,17,7.6499999999999995,0.3,0.5,0.44999999999999996,0.050000000000000044,0.5,1,yes,0,-7.949999999999999,777.3620000000021,769.4120000000021,0.010000000000000009,0.555,0.00013287782754474635,-3.9359741875966137e-05
2026-08-14 05:52:00+00:00,KXBTC15M-26AUG140200-00,2026-08-14 06:00:00+00:00,NO,8,0.45999999999999996,16,7.359999999999999,0.28,0.5384615384615384,0.45999999999999996,0.07846153846153847,0.46153846153846156,1,yes,0,-7.64,769.4120000000021,761.7720000000021,0.010000000000000009,0.545,0.0002031545921030682,-0.00012387358384768898
2026-08-14 06:03:00+00:00,KXBTC15M-26AUG140215-15,2026-08-14 06:15:00+00:00,NO,12,0.7,10,7.0,0.15,0.804635761589404,0.7,0.10463576158940402,0.19536423841059603,0,no,1,2.85,761.7720000000021,764.6220000000021,0.010000000000000009,0.305,0.00017715579683578507,-0.0006117212616968404
2026-08-14 06:16:00+00:00,KXBTC15M-26AUG140230-30,2026-08-14 06:30:00+00:00,NO,14,0.5800000000000001,13,7.540000000000001,0.23,0.678921568627451,0.5800000000000001,0.09892156862745094,0.32107843137254904,0,no,1,5.229999999999999,764.6220000000021,769.8520000000021,0.010000000000000009,0.425,0.00023166068497213214,-0.0002941316466833488
2026-08-14 06:33:00+00:00,KXBTC15M-26AUG140245-45,2026-08-14 06:45:00+00:00,YES,12,0.72,10,7.199999999999999,0.15,0.8196078431372549,0.72,0.0996078431372549,0.8196078431372549,0,no,0,-7.35,769.8520000000021,762.5020000000021,0.010000000000000009,0.715,0.0002441290255256015,0.000445311939350157
2026-08-14 06:46:00+00:00,KXBTC15M-26AUG140300-00,2026-08-14 07:00:00+00:00,NO,14,0.45999999999999996,16,7.359999999999999,0.28,0.5384615384615384,0.45999999999999996,0.07846153846153847,0.46153846153846156,0,no,1,8.360000000000001,762.5020000000021,770.8620000000021,0.010000000000000009,0.545,0.0001330997171575075,-8.079917033509965e-05
2026-08-14 07:16:00+00:00,KXBTC15M-26AUG140330-30,2026-08-14 07:30:00+00:00,NO,14,0.47,16,7.52,0.28,0.5384615384615384,0.47,0.06846153846153846,0.46153846153846156,1,yes,0,-7.8,770.8620000000021,763.0620000000022,0.010000000000000009,0.535,0.00016427324240100407,-9.093566611095838e-05
2026-08-14 07:33:00+00:00,KXBTC15M-26AUG140345-45,2026-08-14 07:45:00+00:00,NO,12,0.77,9,6.93,0.12,0.8260869565217391,0.77,0.05608695652173912,0.17391304347826086,0,no,1,1.9500000000000002,763.0620000000022,765.0120000000022,0.009999999999999981,0.235,0.0003139330419826253,-0.0009033339113357908
2026-08-14 08:03:00+00:00,KXBTC15M-26AUG140415-15,2026-08-14 08:15:00+00:00,NO,12,0.5700000000000001,13,7.410000000000001,0.23,0.678921568627451,0.5700000000000001,0.10892156862745095,0.32107843137254904,0,no,1,5.3599999999999985,765.0120000000022,770.3720000000022,0.010000000000000009,0.435,0.00020126954698481734,-0.00032929116497493194
2026-08-14 08:18:00+00:00,KXBTC15M-26AUG140430-30,2026-08-14 08:30:00+00:00,NO,12,0.42000000000000004,18,7.5600000000000005,0.31,0.4771784232365145,0.42000000000000004,0.05717842323651445,0.5228215767634855,0,no,1,10.129999999999999,770.3720000000022,780.5020000000022,0.010000000000000009,0.585,0.000594613149567192,0.00010628932048506456
2026-08-14 08:31:00+00:00,KXBTC15M-26AUG140445-45,2026-08-14 08:45:00+00:00,NO,14,0.56,13,7.280000000000001,0.23,0.7365269461077844,0.56,0.1765269461077843,0.2634730538922156,1,yes,0,-7.510000000000002,780.5020000000022,772.9920000000022,0.010000000000000009,0.445,0.00027524533174697947,-0.00047799348602328706
2026-08-14 08:48:00+00:00,KXBTC15M-26AUG140500-00,2026-08-14 09:00:00+00:00,YES,12,0.7,11,7.699999999999999,0.17,0.8196078431372549,0.7,0.11960784313725492,0.8196078431372549,1,yes,1,3.130000000000001,772.9920000000022,776.1220000000022,0.010000000000000009,0.695,0.0002737787359705611,0.0004940613066193311
2026-08-14 09:03:00+00:00,KXBTC15M-26AUG140515-15,2026-08-14 09:15:00+00:00,NO,12,0.72,10,7.199999999999999,0.15,0.804635761589404,0.72,0.084635761589404,0.19536423841059603,0,no,1,2.650000000000001,776.1220000000022,778.7720000000022,0.009999999999999953,0.28500000000000003,0.0002699862563097528,-0.00069108489353642
2026-08-14 09:18:00+00:00,KXBTC15M-26AUG140530-30,2026-08-14 09:30:00+00:00,NO,12,0.35,22,7.699999999999999,0.36,0.410377358490566,0.35,0.060377358490566024,0.589622641509434,0,no,1,13.940000000000001,778.7720000000022,792.7120000000023,0.010000000000000009,0.655,0.0002688705449190817,0.00010811084498252299
2026-08-14 09:35:00+00:00,KXBTC15M-26AUG140545-45,2026-08-14 09:45:00+00:00,NO,10,0.36,22,7.92,0.36,0.410377358490566,0.36,0.050377358490566015,0.589622641509434,0,no,1,13.72,792.7120000000023,806.4320000000023,0.010000000000000009,0.645,0.00029107656305441183,9.913445421139144e-05
2026-08-14 09:46:00+00:00,KXBTC15M-26AUG140600-00,2026-08-14 10:00:00+00:00,YES,14,0.63,12,7.5600000000000005,0.2,0.7648809523809523,0.63,0.13488095238095232,0.7648809523809523,1,yes,1,4.239999999999999,806.4320000000023,810.6720000000023,0.010000000000000009,0.625,0.00012179629669926749,0.00023875495272984715
2026-08-14 10:01:00+00:00,KXBTC15M-26AUG140615-15,2026-08-14 10:15:00+00:00,NO,14,0.63,12,7.5600000000000005,0.2,0.764367816091954,0.63,0.13436781609195403,0.23563218390804597,1,yes,0,-7.760000000000001,810.6720000000023,802.9120000000023,0.010000000000000009,0.375,0.00021775390003624876,-0.0005442286181041034
2026-08-14 10:22:00+00:00,KXBTC15M-26AUG140630-30,2026-08-14 10:30:00+00:00,YES,8,0.81,9,7.290000000000001,0.1,0.9386503067484663,0.81,0.12865030674846623,0.9386503067484663,1,yes,1,1.609999999999999,802.9120000000023,804.5220000000023,0.010000000000000009,0.805,8.703304075926243e-05,0.0004586857157145019
2026-08-14 10:37:00+00:00,KXBTC15M-26AUG140645-45,2026-08-14 10:45:00+00:00,YES,8,0.87,9,7.83,0.08,0.96,0.87,0.08999999999999997,0.96,0,no,0,-7.91,804.5220000000023,796.6120000000024,0.010000000000000009,0.865,0.00011718792038305634,0.0007640578525056618
2026-08-14 10:46:00+00:00,KXBTC15M-26AUG140700-00,2026-08-14 11:00:00+00:00,NO,14,0.35,22,7.699999999999999,0.36,0.40555555555555556,0.35,0.05555555555555558,0.5944444444444444,0,no,1,13.940000000000001,796.6120000000024,810.5520000000024,0.010000000000000009,0.655,0.00022486224624936342,0.00019091508514179623
2026-08-14 11:03:00+00:00,KXBTC15M-26AUG140715-15,2026-08-14 11:15:00+00:00,YES,12,0.73,11,8.03,0.16,0.8196078431372549,0.73,0.0896078431372549,0.8196078431372549,1,yes,1,2.8100000000000005,810.5520000000024,813.3620000000024,0.010000000000000009,0.725,0.0001683897442634585,0.00034739613054890484
2026-08-14 11:16:00+00:00,KXBTC15M-26AUG140730-30,2026-08-14 11:30:00+00:00,NO,14,0.49,16,7.84,0.28,0.5559105431309904,0.49,0.06591054313099043,0.4440894568690096,1,yes,0,-8.12,813.3620000000024,805.2420000000023,0.010000000000000009,0.515,0.00014373009674496757,-0.00015416538792745182
2026-08-14 11:31:00+00:00,KXBTC15M-26AUG140745-45,2026-08-14 11:45:00+00:00,NO,14,0.5,16,8.0,0.29,0.5559105431309904,0.5,0.05591054313099042,0.4440894568690096,0,no,1,7.71,805.2420000000023,812.9520000000024,0.010000000000000009,0.505,0.00021199183906172735,-0.0001836744600981488
2026-08-14 11:50:00+00:00,KXBTC15M-26AUG140800-00,2026-08-14 12:00:00+00:00,NO,10,0.5800000000000001,14,8.120000000000001,0.24,0.678921568627451,0.5800000000000001,0.09892156862745094,0.32107843137254904,0,no,1,5.639999999999999,812.9520000000024,818.5920000000024,0.010000000000000009,0.425,0.00019920577121969324,-0.00026997926126282046
2026-08-14 12:01:00+00:00,KXBTC15M-26AUG140815-15,2026-08-14 12:15:00+00:00,YES,14,0.67,12,8.040000000000001,0.19,0.7347670250896057,0.67,0.06476702508960563,0.7347670250896057,0,no,0,-8.23,818.5920000000024,810.3620000000024,0.010000000000000009,0.665,0.0003127418045585445,0.0004194419797405313
2026-08-14 12:24:00+00:00,KXBTC15M-26AUG140830-30,2026-08-14 12:30:00+00:00,NO,6,0.13,62,8.06,0.5,0.18039215686274512,0.13,0.05039215686274512,0.8196078431372549,1,yes,0,-8.56,810.3620000000024,801.8020000000024,0.010000000000000009,0.875,0.0005513451560221815,0.0006400945605828934
2026-08-14 12:31:00+00:00,KXBTC15M-26AUG140845-45,2026-08-14 12:45:00+00:00,NO,14,0.61,13,7.93,0.22,0.678921568627451,0.61,0.06892156862745102,0.32107843137254904,0,no,1,4.8500000000000005,801.8020000000024,806.6520000000024,0.010000000000000009,0.395,0.0003478942540471526,-0.00047549883600683795
2026-08-14 12:46:00+00:00,KXBTC15M-26AUG140900-00,2026-08-14 13:00:00+00:00,NO,14,0.45999999999999996,17,7.819999999999999,0.3,0.5384615384615384,0.45999999999999996,0.07846153846153847,0.46153846153846156,0,no,1,8.879999999999999,806.6520000000024,815.5320000000024,0.010000000000000009,0.545,0.00016266977025972276,-7.001387199678799e-05
2026-08-14 13:01:00+00:00,KXBTC15M-26AUG140915-15,2026-08-14 13:15:00+00:00,NO,14,0.6,13,7.8,0.22,0.678921568627451,0.6,0.07892156862745103,0.32107843137254904,0,no,1,4.98,815.5320000000024,820.5120000000024,0.009999999999999953,0.405,0.0002193690815551786,-0.0003982450413227978
2026-08-14 13:16:00+00:00,KXBTC15M-26AUG140930-30,2026-08-14 13:30:00+00:00,NO,14,0.54,15,8.100000000000001,0.27,0.678921568627451,0.54,0.13892156862745098,0.32107843137254904,1,yes,0,-8.370000000000001,820.5120000000024,812.1420000000024,0.009999999999999953,0.46499999999999997,0.0003069139921491054,-0.00036947350504545895
2026-08-14 13:31:00+00:00,KXBTC15M-26AUG140945-45,2026-08-14 13:45:00+00:00,NO,14,0.56,14,7.840000000000001,0.25,0.678921568627451,0.56,0.11892156862745096,0.32107843137254904,0,no,1,5.909999999999999,812.1420000000024,818.0520000000024,0.010000000000000009,0.445,0.00026997370706261924,-0.0002913311521500761
2026-08-14 13:50:00+00:00,KXBTC15M-26AUG141000-00,2026-08-14 14:00:00+00:00,NO,10,0.6,13,7.8,0.22,0.804635761589404,0.6,0.204635761589404,0.19536423841059603,0,no,1,4.98,818.0520000000024,823.0320000000024,0.009999999999999953,0.405,0.00019402244059876276,-0.0006206621908305676
2026-08-14 14:01:00+00:00,KXBTC15M-26AUG141015-15,2026-08-14 14:15:00+00:00,YES,14,0.64,12,7.68,0.2,0.7648809523809523,0.64,0.12488095238095231,0.7648809523809523,0,no,0,-7.88,823.0320000000024,815.1520000000024,0.010000000000000009,0.635,0.0005023009209079426,0.0006828247756249795
2026-08-14 14:16:00+00:00,KXBTC15M-26AUG141030-30,2026-08-14 14:30:00+00:00,YES,14,0.66,12,7.92,0.19,0.7347670250896057,0.66,0.07476702508960564,0.7347670250896057,1,yes,1,3.89,815.1520000000024,819.0420000000024,0.010000000000000009,0.655,0.0006549419744918889,0.000612838756095746
2026-08-14 14:31:00+00:00,KXBTC15M-26AUG141045-45,2026-08-14 14:45:00+00:00,NO,14,0.5900000000000001,13,7.670000000000001,0.23,0.678921568627451,0.5900000000000001,0.08892156862745093,0.32107843137254904,1,yes,0,-7.900000000000001,819.0420000000024,811.1420000000024,0.010000000000000009,0.415,0.00043212567205193776,-0.0005093517720059504
2026-08-14 14:46:00+00:00,KXBTC15M-26AUG141100-00,2026-08-14 15:00:00+00:00,YES,14,0.59,13,7.67,0.23,0.7347670250896057,0.59,0.1447670250896057,0.7347670250896057,0,no,0,-7.9,811.1420000000024,803.2420000000025,0.010000000000000009,0.585,0.0003217339059059462,0.00040346549580316804
2026-08-14 15:01:00+00:00,KXBTC15M-26AUG141115-15,2026-08-14 15:15:00+00:00,YES,14,0.69,11,7.59,0.17,0.7648809523809523,0.69,0.07488095238095238,0.7648809523809523,1,yes,1,3.24,803.2420000000025,806.4820000000025,0.009999999999999898,0.685,0.0008213444782012569,0.0007836438206976215
2026-08-14 15:16:00+00:00,KXBTC15M-26AUG141130-30,2026-08-14 15:30:00+00:00,NO,14,0.54,14,7.5600000000000005,0.25,0.678921568627451,0.54,0.13892156862745098,0.32107843137254904,1,yes,0,-7.8100000000000005,806.4820000000025,798.6720000000025,0.009999999999999953,0.46499999999999997,0.00011231653334285668,-0.0002139415147761614
2026-08-14 15:31:00+00:00,KXBTC15M-26AUG141145-45,2026-08-14 15:45:00+00:00,YES,14,0.58,13,7.539999999999999,0.23,0.6549295774647886,0.58,0.07492957746478868,0.6549295774647886,1,yes,1,5.23,798.6720000000025,803.9020000000025,0.010000000000000009,0.575,0.0007538118050293184,0.0004836523435538531
2026-08-14 15:46:00+00:00,KXBTC15M-26AUG141200-00,2026-08-14 16:00:00+00:00,YES,14,0.59,13,7.67,0.23,0.9075829383886256,0.59,0.3175829383886256,0.9075829383886256,1,yes,1,5.1,803.9020000000025,809.0020000000026,0.010000000000000009,0.585,8.111080101868986e-05,0.00040276115500592624
2026-08-14 16:03:00+00:00,KXBTC15M-26AUG141215-15,2026-08-14 16:15:00+00:00,YES,12,0.58,13,7.539999999999999,0.23,0.6981132075471698,0.58,0.11811320754716981,0.6981132075471698,1,yes,1,5.23,809.0020000000026,814.2320000000026,0.010000000000000009,0.575,0.0003345858973251491,0.00026693338820282797
2026-08-14 16:18:00+00:00,KXBTC15M-26AUG141230-30,2026-08-14 16:30:00+00:00,YES,12,0.61,13,7.93,0.22,0.7347670250896057,0.61,0.12476702508960569,0.7347670250896057,1,yes,1,4.8500000000000005,814.2320000000026,819.0820000000026,0.010000000000000009,0.605,0.0005226543194524347,0.0004311316085210404
2026-08-14 16:35:00+00:00,KXBTC15M-26AUG141245-45,2026-08-14 16:45:00+00:00,YES,10,0.64,12,7.68,0.2,0.7648809523809523,0.64,0.12488095238095231,0.7648809523809523,1,yes,1,4.12,819.0820000000026,823.2020000000026,0.010000000000000009,0.635,0.0004944793836197957,0.0005293738243516977
2026-08-14 16:48:00+00:00,KXBTC15M-26AUG141300-00,2026-08-14 17:00:00+00:00,NO,12,0.73,11,8.03,0.16,0.804635761589404,0.73,0.07463576158940399,0.19536423841059603,0,no,1,2.8100000000000005,823.2020000000026,826.0120000000026,0.010000000000000009,0.275,0.0004112198357752579,-0.0008326096634986291
2026-08-14 17:01:00+00:00,KXBTC15M-26AUG141315-15,2026-08-14 17:15:00+00:00,YES,14,0.58,14,8.12,0.24,0.7338709677419355,0.58,0.15387096774193554,0.7338709677419355,1,yes,1,5.640000000000001,826.0120000000026,831.6520000000025,0.010000000000000009,0.575,0.00018070532490273481,0.00022687075628025077
2026-08-14 17:18:00+00:00,KXBTC15M-26AUG141330-30,2026-08-14 17:30:00+00:00,YES,12,0.69,12,8.28,0.18,0.8196078431372549,0.69,0.12960784313725493,0.8196078431372549,1,yes,1,3.5400000000000005,831.6520000000025,835.1920000000025,0.009999999999999898,0.685,0.0002353593900763731,0.0004962842066900119
2026-08-14 17:31:00+00:00,KXBTC15M-26AUG141345-45,2026-08-14 17:45:00+00:00,NO,14,0.61,13,7.93,0.22,0.678921568627451,0.61,0.06892156862745102,0.32107843137254904,0,no,1,4.8500000000000005,835.1920000000025,840.0420000000025,0.010000000000000009,0.395,0.0002098224590317582,-0.00030027499868545693
