timestamp,ticker,close_time,side,minutes_remaining,entry_price,contracts,stake,fees,model_probability,market_probability,edge,p_yes,y,result,won,profit_loss,bankroll_before,bankroll,spread,mid,rv_5m,dist_pct
2026-08-02 12:33:00+00:00,KXBTC15M-26AUG020845-45,2026-08-02 12:45:00+00:00,NO,12,0.38,18,6.84,0.3,0.4514285714285714,0.38,0.0714285714285714,0.5485714285714286,0,no,1,10.86,692.4360000000041,703.2960000000041,0.010000000000000009,0.625,0.00024291513015451798,8.807316662462483e-05
2026-08-02 12:46:00+00:00,KXBTC15M-26AUG020900-00,2026-08-02 13:00:00+00:00,NO,14,0.45999999999999996,15,6.8999999999999995,0.27,0.764367816091954,0.45999999999999996,0.30436781609195407,0.23563218390804597,0,no,1,7.830000000000002,703.2960000000041,711.1260000000042,0.010000000000000009,0.545,1.690766330296762e-05,-6.324717662375967e-05
2026-08-02 13:01:00+00:00,KXBTC15M-26AUG020915-15,2026-08-02 13:15:00+00:00,NO,14,0.45999999999999996,15,6.8999999999999995,0.27,0.5559105431309904,0.45999999999999996,0.09591054313099046,0.4440894568690096,0,no,1,7.830000000000002,711.1260000000042,718.9560000000042,0.010000000000000009,0.545,0.00013297913431417542,-0.00013366722126140207
2026-08-02 13:16:00+00:00,KXBTC15M-26AUG020930-30,2026-08-02 13:30:00+00:00,NO,14,0.65,11,7.15,0.18,0.8666666666666667,0.65,0.21666666666666667,0.13333333333333333,0,no,1,3.6699999999999995,718.9560000000042,722.6260000000042,0.010000000000000009,0.355,9.040212750908626e-05,-0.00045465177590908734
2026-08-02 13:31:00+00:00,KXBTC15M-26AUG020945-45,2026-08-02 13:45:00+00:00,NO,14,0.38,19,7.22,0.32,0.4514285714285714,0.38,0.0714285714285714,0.5485714285714286,0,no,1,11.46,722.6260000000042,734.0860000000042,0.010000000000000009,0.625,0.00035315425810364886,8.313240358304164e-05
2026-08-02 13:55:00+00:00,KXBTC15M-26AUG021000-00,2026-08-02 14:00:00+00:00,NO,5,0.07599999999999996,96,7.295999999999996,0.48,0.13970588235294112,0.07599999999999996,0.06370588235294117,0.8602941176470589,1,yes,0,-7.775999999999996,734.0860000000042,726.3100000000043,0.0010000000000000009,0.9245000000000001,0.0001910425348087414,0.00041284712994293926
2026-08-02 14:03:00+00:00,KXBTC15M-26AUG021015-15,2026-08-02 14:15:00+00:00,NO,12,0.8,9,7.2,0.11,0.8677685950413223,0.8,0.06776859504132227,0.1322314049586777,0,no,1,1.6899999999999997,726.3100000000043,728.0000000000043,0.009999999999999981,0.20500000000000002,0.0001793819170112264,-0.0007401483119559016
2026-08-02 14:18:00+00:00,KXBTC15M-26AUG021030-30,2026-08-02 14:30:00+00:00,YES,12,0.77,9,6.93,0.12,0.8602941176470589,0.77,0.09029411764705886,0.8602941176470589,1,yes,1,1.9500000000000002,728.0000000000043,729.9500000000044,0.010000000000000009,0.765,0.00013296697059590434,0.0004823701638820843
2026-08-02 14:37:00+00:00,KXBTC15M-26AUG021045-45,2026-08-02 14:45:00+00:00,YES,8,0.65,11,7.15,0.18,0.7347670250896057,0.65,0.08476702508960565,0.7347670250896057,1,yes,1,3.6699999999999995,729.9500000000044,733.6200000000043,0.010000000000000009,0.645,0.00013919573730459398,0.00013716276986985854
2026-08-02 14:50:00+00:00,KXBTC15M-26AUG021100-00,2026-08-02 15:00:00+00:00,NO,10,0.8200000000000001,8,6.5600000000000005,0.09,0.8931203931203932,0.8200000000000001,0.07312039312039309,0.10687960687960688,0,no,1,1.3499999999999994,733.6200000000043,734.9700000000043,0.010000000000000009,0.185,0.00011301583829416908,-0.0005566733757008668
2026-08-02 15:01:00+00:00,KXBTC15M-26AUG021115-15,2026-08-02 15:15:00+00:00,NO,14,0.39,18,7.0200000000000005,0.3,0.4514285714285714,0.39,0.06142857142857139,0.5485714285714286,1,yes,0,-7.32,734.9700000000043,727.6500000000043,0.010000000000000009,0.615,0.00010698964458916313,2.221819120751256e-05
2026-08-02 15:16:00+00:00,KXBTC15M-26AUG021130-30,2026-08-02 15:30:00+00:00,NO,14,0.62,11,6.82,0.19,0.678921568627451,0.62,0.058921568627451015,0.32107843137254904,0,no,1,3.9899999999999998,727.6500000000043,731.6400000000043,0.010000000000000009,0.385,0.00019048051027627006,-0.0002470586071222636
2026-08-02 15:31:00+00:00,KXBTC15M-26AUG021145-45,2026-08-02 15:45:00+00:00,YES,14,0.63,11,6.93,0.18,0.7347670250896057,0.63,0.10476702508960567,0.7347670250896057,1,yes,1,3.89,731.6400000000043,735.5300000000043,0.010000000000000009,0.625,9.008450242749284e-05,0.00016523541924273744
2026-08-02 15:46:00+00:00,KXBTC15M-26AUG021200-00,2026-08-02 16:00:00+00:00,NO,14,0.48,15,7.199999999999999,0.27,0.5384615384615384,0.48,0.058461538461538454,0.46153846153846156,0,no,1,7.530000000000001,735.5300000000043,743.0600000000043,0.010000000000000009,0.525,0.00013656119396243186,-6.356329826628926e-05
2026-08-02 16:01:00+00:00,KXBTC15M-26AUG021215-15,2026-08-02 16:15:00+00:00,NO,14,0.42000000000000004,17,7.140000000000001,0.29,0.5546558704453441,0.42000000000000004,0.1346558704453441,0.44534412955465585,1,yes,0,-7.430000000000001,743.0600000000043,735.6300000000043,0.010000000000000009,0.585,7.82424496969494e-05,-7.137414581004364e-05
2026-08-02 16:16:00+00:00,KXBTC15M-26AUG021230-30,2026-08-02 16:30:00+00:00,NO,14,0.73,10,7.3,0.14,0.804635761589404,0.73,0.07463576158940399,0.19536423841059603,0,no,1,2.56,735.6300000000043,738.1900000000043,0.010000000000000009,0.275,0.00010400479650343817,-0.00042759945097259333
2026-08-02 16:46:00+00:00,KXBTC15M-26AUG021300-00,2026-08-02 17:00:00+00:00,NO,14,0.5800000000000001,12,6.960000000000001,0.21,0.678921568627451,0.5800000000000001,0.09892156862745094,0.32107843137254904,0,no,1,4.829999999999999,738.1900000000043,743.0200000000043,0.010000000000000009,0.425,0.0003075433819125794,-0.0003083362536637768
2026-08-02 17:01:00+00:00,KXBTC15M-26AUG021315-15,2026-08-02 17:15:00+00:00,NO,14,0.61,12,7.32,0.2,0.764367816091954,0.61,0.15436781609195405,0.23563218390804597,1,yes,0,-7.5200000000000005,743.0200000000043,735.5000000000043,0.010000000000000009,0.395,9.431739260852628e-05,-0.0002773820080936851
2026-08-02 17:24:00+00:00,KXBTC15M-26AUG021330-30,2026-08-02 17:30:00+00:00,NO,6,0.09999999999999998,73,7.299999999999998,0.46,0.18039215686274512,0.09999999999999998,0.08039215686274515,0.8196078431372549,1,yes,0,-7.759999999999998,735.5000000000043,727.7400000000043,0.0040000000000000036,0.902,0.00019108509387762444,0.00029472681310838134
2026-08-02 17:31:00+00:00,KXBTC15M-26AUG021345-45,2026-08-02 17:45:00+00:00,YES,14,0.64,11,7.04,0.18,0.7347670250896057,0.64,0.09476702508960566,0.7347670250896057,1,yes,1,3.78,727.7400000000043,731.5200000000043,0.010000000000000009,0.635,0.00019749970911782,0.00030038504332408067
2026-08-02 17:50:00+00:00,KXBTC15M-26AUG021400-00,2026-08-02 18:00:00+00:00,YES,10,0.75,9,6.75,0.12,0.8196078431372549,0.75,0.06960784313725488,0.8196078431372549,1,yes,1,2.13,731.5200000000043,733.6500000000043,0.010000000000000009,0.745,0.00014155959111365396,0.00035593097058006506
2026-08-02 18:12:00+00:00,KXBTC15M-26AUG021415-15,2026-08-02 18:15:00+00:00,NO,3,0.5700000000000001,12,6.840000000000001,0.21,0.764367816091954,0.5700000000000001,0.19436781609195397,0.23563218390804597,1,yes,0,-7.050000000000001,733.6500000000043,726.6000000000043,0.010000000000000009,0.435,8.468659420369484e-05,-0.00015779811233618268
2026-08-02 18:16:00+00:00,KXBTC15M-26AUG021430-30,2026-08-02 18:30:00+00:00,NO,14,0.69,10,6.8999999999999995,0.15,0.764367816091954,0.69,0.07436781609195409,0.23563218390804597,0,no,1,2.9500000000000006,726.6000000000043,729.5500000000044,0.010000000000000009,0.315,0.00015110849861125098,-0.00037219127216214787
2026-08-02 18:33:00+00:00,KXBTC15M-26AUG021445-45,2026-08-02 18:45:00+00:00,YES,12,0.5,14,7.0,0.25,0.5944444444444444,0.5,0.09444444444444444,0.5944444444444444,1,yes,1,6.75,729.5500000000044,736.3000000000044,0.010000000000000009,0.495,7.948516876619316e-05,5.3459358234642096e-05
2026-08-02 19:01:00+00:00,KXBTC15M-26AUG021515-15,2026-08-02 19:15:00+00:00,NO,14,0.61,12,7.32,0.2,0.804635761589404,0.61,0.194635761589404,0.19536423841059603,0,no,1,4.4799999999999995,736.3000000000044,740.7800000000044,0.010000000000000009,0.395,0.00010299882093361445,-0.0003916880634168285
2026-08-02 19:16:00+00:00,KXBTC15M-26AUG021530-30,2026-08-02 19:30:00+00:00,NO,14,0.51,14,7.140000000000001,0.25,0.678921568627451,0.51,0.168921568627451,0.32107843137254904,0,no,1,6.609999999999999,740.7800000000044,747.3900000000044,0.010000000000000009,0.495,0.00011771842287939326,-0.0001941747572815622
2026-08-02 19:31:00+00:00,KXBTC15M-26AUG021545-45,2026-08-02 19:45:00+00:00,NO,14,0.55,13,7.15,0.23,0.8260869565217391,0.55,0.2760869565217391,0.17391304347826086,1,yes,0,-7.380000000000001,747.3900000000044,740.0100000000044,0.010000000000000009,0.455,6.602893201796287e-05,-0.0003184828645945714
2026-08-02 20:10:00+00:00,KXBTC15M-26AUG021615-15,2026-08-02 20:15:00+00:00,YES,5,0.4,18,7.2,0.31,0.47244094488188976,0.4,0.07244094488188974,0.47244094488188976,0,no,0,-7.51,740.0100000000044,732.5000000000044,0.010000000000000009,0.395,0.00016359578184598798,-9.10315324077482e-05
2026-08-02 20:20:00+00:00,KXBTC15M-26AUG021630-30,2026-08-02 20:30:00+00:00,NO,10,0.24,30,7.199999999999999,0.39,0.30188679245283023,0.24,0.06188679245283024,0.6981132075471698,0,no,1,22.41,732.5000000000044,754.9100000000044,0.010000000000000009,0.765,0.0003321639072193309,0.00024028252049568266
2026-08-02 20:31:00+00:00,KXBTC15M-26AUG021645-45,2026-08-02 20:45:00+00:00,NO,14,0.48,15,7.199999999999999,0.27,0.5546558704453441,0.48,0.07465587044534416,0.44534412955465585,1,yes,0,-7.469999999999999,754.9100000000044,747.4400000000044,0.010000000000000009,0.525,0.00012453650054020798,-0.00010387583144078061
2026-08-02 20:46:00+00:00,KXBTC15M-26AUG021700-00,2026-08-02 21:00:00+00:00,YES,14,0.61,12,7.32,0.2,0.7347670250896057,0.61,0.12476702508960569,0.7347670250896057,1,yes,1,4.4799999999999995,747.4400000000044,751.9200000000044,0.020000000000000018,0.6,7.453086826889911e-05,0.00013051783067696832
2026-08-02 21:07:00+00:00,KXBTC15M-26AUG021715-15,2026-08-02 21:15:00+00:00,NO,8,0.09199999999999997,81,7.451999999999997,0.48,0.18039215686274512,0.09199999999999997,0.08839215686274515,0.8196078431372549,1,yes,0,-7.931999999999997,751.9200000000044,743.9880000000044,0.0010000000000000009,0.9085000000000001,0.00048418940580535145,0.0006787423416816374
2026-08-02 21:16:00+00:00,KXBTC15M-26AUG021730-30,2026-08-02 21:30:00+00:00,YES,14,0.64,11,7.04,0.18,0.7338709677419355,0.64,0.09387096774193548,0.7338709677419355,1,yes,1,3.78,743.9880000000044,747.7680000000043,0.010000000000000009,0.635,0.00021891786088420174,0.0002448863043631455
2026-08-02 21:31:00+00:00,KXBTC15M-26AUG021745-45,2026-08-02 21:45:00+00:00,YES,14,0.53,14,7.42,0.25,0.6549295774647886,0.53,0.12492957746478861,0.6549295774647886,1,yes,1,6.33,747.7680000000043,754.0980000000044,0.010000000000000009,0.525,6.873899876656323e-05,7.531104010993772e-05
2026-08-02 21:46:00+00:00,KXBTC15M-26AUG021800-00,2026-08-02 22:00:00+00:00,YES,14,0.67,11,7.37,0.18,0.7347670250896057,0.67,0.06476702508960563,0.7347670250896057,0,no,0,-7.55,754.0980000000044,746.5480000000044,0.010000000000000009,0.665,0.0016254976620027994,0.0010281373630494084
2026-08-02 22:01:00+00:00,KXBTC15M-26AUG021815-15,2026-08-02 22:15:00+00:00,YES,14,0.73,10,7.3,0.14,0.8602941176470589,0.73,0.1302941176470589,0.8602941176470589,1,yes,1,2.56,746.5480000000044,749.1080000000044,0.010000000000000009,0.725,0.0007134176715192156,0.0013843530629362721
2026-08-02 22:18:00+00:00,KXBTC15M-26AUG021830-30,2026-08-02 22:30:00+00:00,YES,12,0.65,11,7.15,0.18,0.7648809523809523,0.65,0.1148809523809523,0.7648809523809523,0,no,0,-7.33,749.1080000000044,741.7780000000043,0.010000000000000009,0.645,0.0005969114606388746,0.0006187672515940434
2026-08-02 22:33:00+00:00,KXBTC15M-26AUG021845-45,2026-08-02 22:45:00+00:00,NO,12,0.72,10,7.199999999999999,0.15,0.8931203931203932,0.72,0.17312039312039318,0.10687960687960688,0,no,1,2.650000000000001,741.7780000000043,744.4280000000043,0.009999999999999953,0.28500000000000003,0.00025043336627213463,-0.0010082657325659605
2026-08-02 22:46:00+00:00,KXBTC15M-26AUG021900-00,2026-08-02 23:00:00+00:00,YES,14,0.75,9,6.75,0.12,0.8602941176470589,0.75,0.11029411764705888,0.8602941176470589,0,no,0,-6.87,744.4280000000043,737.5580000000043,0.010000000000000009,0.745,0.00028399148739272447,0.0008796573829885634
2026-08-02 23:01:00+00:00,KXBTC15M-26AUG021915-15,2026-08-02 23:15:00+00:00,NO,14,0.65,11,7.15,0.18,0.804635761589404,0.65,0.15463576158940395,0.19536423841059603,0,no,1,3.6699999999999995,737.5580000000043,741.2280000000043,0.010000000000000009,0.355,0.00026290833321794977,-0.0006402641732820014
2026-08-02 23:18:00+00:00,KXBTC15M-26AUG021930-30,2026-08-02 23:30:00+00:00,YES,12,0.68,10,6.800000000000001,0.16,0.7648809523809523,0.68,0.08488095238095228,0.7648809523809523,1,yes,1,3.039999999999999,741.2280000000043,744.2680000000042,0.010000000000000009,0.675,0.00037614638180095267,0.0004663949189496197
2026-08-02 23:35:00+00:00,KXBTC15M-26AUG021945-45,2026-08-02 23:45:00+00:00,YES,10,0.74,10,7.4,0.14,0.8196078431372549,0.74,0.07960784313725489,0.8196078431372549,0,no,0,-7.54,744.2680000000042,736.7280000000043,0.010000000000000009,0.735,0.00023754869234010787,0.0005333284595883114
2026-08-02 23:46:00+00:00,KXBTC15M-26AUG022000-00,2026-08-03 00:00:00+00:00,NO,14,0.6799999999999999,10,6.799999999999999,0.16,0.764367816091954,0.6799999999999999,0.0843678160919541,0.23563218390804597,1,yes,0,-6.959999999999999,736.7280000000043,729.7680000000042,0.010000000000000009,0.325,0.0002926256878734715,-0.0005603930694064729
2026-08-03 00:01:00+00:00,KXBTC15M-26AUG022015-15,2026-08-03 00:15:00+00:00,NO,14,0.5900000000000001,12,7.080000000000001,0.21,0.678921568627451,0.5900000000000001,0.08892156862745093,0.32107843137254904,0,no,1,4.709999999999999,729.7680000000042,734.4780000000043,0.010000000000000009,0.415,0.0003901386917919016,-0.00033606622047854806
2026-08-03 00:18:00+00:00,KXBTC15M-26AUG022030-30,2026-08-03 00:30:00+00:00,YES,12,0.66,11,7.260000000000001,0.18,0.7648809523809523,0.66,0.1048809523809523,0.7648809523809523,0,no,0,-7.44,734.4780000000043,727.0380000000042,0.020000000000000018,0.65,0.00014789761020676107,0.0002832377708459344
2026-08-03 00:31:00+00:00,KXBTC15M-26AUG022045-45,2026-08-03 00:45:00+00:00,NO,14,0.65,11,7.15,0.18,0.764367816091954,0.65,0.11436781609195401,0.23563218390804597,1,yes,0,-7.33,727.0380000000042,719.7080000000042,0.010000000000000009,0.355,0.0005149476809509496,-0.0006759595018965836
2026-08-03 00:48:00+00:00,KXBTC15M-26AUG022100-00,2026-08-03 01:00:00+00:00,NO,12,0.71,10,7.1,0.15,0.804635761589404,0.71,0.09463576158940401,0.19536423841059603,0,no,1,2.7500000000000004,719.7080000000042,722.4580000000042,0.010000000000000009,0.295,0.00030577913340200727,-0.0008106447392112193
2026-08-03 01:01:00+00:00,KXBTC15M-26AUG022115-15,2026-08-03 01:15:00+00:00,NO,14,0.73,9,6.57,0.13,0.8260869565217391,0.73,0.09608695652173915,0.17391304347826086,0,no,1,2.3,722.4580000000042,724.7580000000041,0.010000000000000009,0.275,0.00046224510627528264,-0.0010746753087615968
2026-08-03 01:18:00+00:00,KXBTC15M-26AUG022130-30,2026-08-03 01:30:00+00:00,NO,12,0.35,20,7.0,0.32,0.4514285714285714,0.35,0.10142857142857142,0.5485714285714286,0,no,1,12.68,724.7580000000041,737.4380000000041,0.010000000000000009,0.655,0.0008727190463888139,0.0002914064860748411
2026-08-03 01:31:00+00:00,KXBTC15M-26AUG022145-45,2026-08-03 01:45:00+00:00,YES,14,0.76,9,6.84,0.12,0.8196078431372549,0.76,0.05960784313725487,0.8196078431372549,1,yes,1,2.04,737.4380000000041,739.478000000004,0.010000000000000009,0.755,0.0011003704794427531,0.0010971012246261402
2026-08-03 01:48:00+00:00,KXBTC15M-26AUG022200-00,2026-08-03 02:00:00+00:00,NO,12,0.6,12,7.199999999999999,0.21,0.7365269461077844,0.6,0.13652694610778437,0.2634730538922156,0,no,1,4.590000000000001,739.478000000004,744.0680000000041,0.009999999999999953,0.405,0.00014944560306420784,-0.000321151737544878
2026-08-03 02:01:00+00:00,KXBTC15M-26AUG022215-15,2026-08-03 02:15:00+00:00,NO,14,0.7,10,7.0,0.15,0.764367816091954,0.7,0.06436781609195408,0.23563218390804597,0,no,1,2.85,744.0680000000041,746.9180000000041,0.010000000000000009,0.305,0.00039201758965523733,-0.0006732699172516954
2026-08-03 02:24:00+00:00,KXBTC15M-26AUG022230-30,2026-08-03 02:30:00+00:00,NO,6,0.18000000000000005,41,7.380000000000002,0.43,0.23511904761904767,0.18000000000000005,0.05511904761904762,0.7648809523809523,0,no,1,33.19,746.9180000000041,780.108000000004,0.010000000000000009,0.825,0.00046933285916176,0.00043175867906253274
2026-08-03 02:35:00+00:00,KXBTC15M-26AUG022245-45,2026-08-03 02:45:00+00:00,YES,10,0.78,10,7.800000000000001,0.13,0.9075829383886256,0.78,0.12758293838862556,0.9075829383886256,1,yes,1,2.0699999999999994,780.108000000004,782.1780000000041,0.010000000000000009,0.775,0.00023738305872827436,0.0007196178745023651
2026-08-03 02:46:00+00:00,KXBTC15M-26AUG022300-00,2026-08-03 03:00:00+00:00,NO,14,0.6,13,7.8,0.22,0.678921568627451,0.6,0.07892156862745103,0.32107843137254904,0,no,1,4.98,782.1780000000041,787.1580000000041,0.009999999999999953,0.405,0.00017825657466552972,-0.00034951578754571777
2026-08-03 03:12:00+00:00,KXBTC15M-26AUG022315-15,2026-08-03 03:15:00+00:00,YES,3,0.36,21,7.56,0.34,0.46153846153846156,0.36,0.10153846153846158,0.46153846153846156,0,no,0,-7.8999999999999995,787.1580000000041,779.2580000000041,0.010000000000000009,0.355,0.00036864992231573813,-0.00016887697288736625
2026-08-03 03:20:00+00:00,KXBTC15M-26AUG022330-30,2026-08-03 03:30:00+00:00,NO,10,0.5800000000000001,13,7.540000000000001,0.23,0.678921568627451,0.5800000000000001,0.09892156862745094,0.32107843137254904,0,no,1,5.229999999999999,779.2580000000041,784.4880000000041,0.010000000000000009,0.425,0.0002924032791450845,-0.0003532979178744178
2026-08-03 03:31:00+00:00,KXBTC15M-26AUG022345-45,2026-08-03 03:45:00+00:00,NO,14,0.45999999999999996,17,7.819999999999999,0.3,0.5546558704453441,0.45999999999999996,0.09465587044534418,0.44534412955465585,0,no,1,8.879999999999999,784.4880000000041,793.3680000000041,0.010000000000000009,0.545,0.00023191563585310372,-0.00014523424537793428
2026-08-03 03:46:00+00:00,KXBTC15M-26AUG030000-00,2026-08-03 04:00:00+00:00,NO,14,0.6699999999999999,11,7.369999999999999,0.18,0.764367816091954,0.6699999999999999,0.0943678160919541,0.23563218390804597,0,no,1,3.4500000000000006,793.3680000000041,796.8180000000042,0.010000000000000009,0.335,0.0003392250460486679,-0.0006021175100916487
2026-08-03 04:01:00+00:00,KXBTC15M-26AUG030015-15,2026-08-03 04:15:00+00:00,NO,14,0.4,19,7.6000000000000005,0.32,0.4514285714285714,0.4,0.05142857142857138,0.5485714285714286,0,no,1,11.079999999999998,796.8180000000042,807.8980000000042,0.010000000000000009,0.605,0.0005238727408685403,0.00021733100961629503
2026-08-03 04:18:00+00:00,KXBTC15M-26AUG030030-30,2026-08-03 04:30:00+00:00,YES,12,0.77,10,7.7,0.13,0.8602941176470589,0.77,0.09029411764705886,0.8602941176470589,1,yes,1,2.17,807.8980000000042,810.0680000000042,0.010000000000000009,0.765,0.0003958633170898303,0.0009686273685256541
2026-08-03 04:35:00+00:00,KXBTC15M-26AUG030045-45,2026-08-03 04:45:00+00:00,YES,10,0.65,12,7.800000000000001,0.2,0.7347670250896057,0.65,0.08476702508960565,0.7347670250896057,0,no,0,-8.0,810.0680000000042,802.0680000000042,0.010000000000000009,0.645,0.00012535062255593487,0.0001696527350023569
2026-08-03 04:46:00+00:00,KXBTC15M-26AUG030100-00,2026-08-03 05:00:00+00:00,NO,14,0.62,12,7.4399999999999995,0.2,0.678921568627451,0.62,0.058921568627451015,0.32107843137254904,0,no,1,4.36,802.0680000000042,806.4280000000042,0.020000000000000018,0.39,0.0002733269651470753,-0.0004372918689472538
2026-08-03 05:10:00+00:00,KXBTC15M-26AUG030115-15,2026-08-03 05:15:00+00:00,NO,5,0.14,57,7.98,0.49,0.23511904761904767,0.14,0.09511904761904766,0.7648809523809523,1,yes,0,-8.47,806.4280000000042,797.9580000000042,0.010000000000000009,0.865,0.00046902070440982133,0.0003812102716636012
2026-08-03 05:16:00+00:00,KXBTC15M-26AUG030130-30,2026-08-03 05:30:00+00:00,NO,14,0.63,12,7.5600000000000005,0.2,0.764367816091954,0.63,0.13436781609195403,0.23563218390804597,0,no,1,4.239999999999999,797.9580000000042,802.1980000000042,0.010000000000000009,0.375,0.000221049753035681,-0.0005037951078197267
2026-08-03 05:31:00+00:00,KXBTC15M-26AUG030145-45,2026-08-03 05:45:00+00:00,NO,14,0.5900000000000001,13,7.670000000000001,0.23,0.678921568627451,0.5900000000000001,0.08892156862745093,0.32107843137254904,0,no,1,5.099999999999999,802.1980000000042,807.2980000000042,0.010000000000000009,0.415,0.000289360885572042,-0.0002936377478892638
2026-08-03 05:48:00+00:00,KXBTC15M-26AUG030200-00,2026-08-03 06:00:00+00:00,YES,12,0.76,10,7.6,0.13,0.8196078431372549,0.76,0.05960784313725487,0.8196078431372549,1,yes,1,2.2700000000000005,807.2980000000042,809.5680000000042,0.010000000000000009,0.755,0.00030076535853633944,0.0005523568981167237
